trade_id,symbol,side,quantity,entry_price,exit_price,entry_time,exit_time,stop_loss,take_profit,reason,ai_confidence,risk_score,realized_pnl,duration_seconds,broker_order_id
fa45f3a7-af4,RELIANCE,BUY,1,2500.0,2600.0,2026-06-07T10:59:50.743742,2026-06-07T10:59:50.743742,2450.0,2600.0,signal,0.0,0.0,100.0,0.0,6cf18624
6a7e5920,RELIANCE,BUY,5,2500.0,2300.0,2026-06-07T10:59:50.769670,2026-06-07T10:59:50.769670,2400.0,2700.0,stop_loss,70.0,10.0,-1000.0,0.0,
1c2e1b02,RELIANCE,BUY,5,2500.0,2800.0,2026-06-07T10:59:50.817937,2026-06-07T10:59:50.817937,2400.0,2700.0,take_profit,70.0,10.0,1500.0,0.0,
40f5e358,RELIANCE,BUY,5,2500.0,2550.0,2026-06-07T10:59:50.838953,2026-06-07T10:59:50.840972,2000.0,5000.0,ai_exit(conf=0.80),70.0,10.0,250.0,0.0,
7994881e-a70,RELIANCE,BUY,1,2500.0,2600.0,2026-06-07T11:07:41.830422,2026-06-07T11:07:41.830422,2450.0,2600.0,signal,0.0,0.0,100.0,0.0,d94733a5
dcd6ae2e,RELIANCE,BUY,5,2500.0,2300.0,2026-06-07T11:07:41.846989,2026-06-07T11:07:41.846989,2400.0,2700.0,stop_loss,70.0,10.0,-1000.0,0.0,
971d779b,RELIANCE,BUY,5,2500.0,2800.0,2026-06-07T11:07:41.856824,2026-06-07T11:07:41.856824,2400.0,2700.0,take_profit,70.0,10.0,1500.0,0.0,
594de27a,RELIANCE,BUY,5,2500.0,2550.0,2026-06-07T11:07:41.864887,2026-06-07T11:07:41.864887,2000.0,5000.0,ai_exit(conf=0.80),70.0,10.0,250.0,0.0,
d745aee7-55b,RELIANCE,BUY,1,2500.0,2600.0,2026-06-07T11:08:13.533499,2026-06-07T11:08:13.533499,2450.0,2600.0,signal,0.0,0.0,100.0,0.0,0d946d63
e8e1b8b5,RELIANCE,BUY,5,2500.0,2300.0,2026-06-07T11:08:13.546987,2026-06-07T11:08:13.546987,2400.0,2700.0,stop_loss,70.0,10.0,-1000.0,0.0,
090f5adc,RELIANCE,BUY,5,2500.0,2800.0,2026-06-07T11:08:13.555044,2026-06-07T11:08:13.555044,2400.0,2700.0,take_profit,70.0,10.0,1500.0,0.0,
77a91d29,RELIANCE,BUY,5,2500.0,2550.0,2026-06-07T11:08:13.568192,2026-06-07T11:08:13.568192,2000.0,5000.0,ai_exit(conf=0.80),70.0,10.0,250.0,0.0,
c4f185b0-eeb,RELIANCE,BUY,1,2500.0,2600.0,2026-06-07T11:11:41.440129,2026-06-07T11:11:41.440129,2450.0,2600.0,signal,0.0,0.0,100.0,0.0,324a6b4e
4221f3dc,RELIANCE,BUY,5,2500.0,2300.0,2026-06-07T11:11:41.452006,2026-06-07T11:11:41.452006,2400.0,2700.0,stop_loss,70.0,10.0,-1000.0,0.0,
56f02e3d,RELIANCE,BUY,5,2500.0,2800.0,2026-06-07T11:11:41.457899,2026-06-07T11:11:41.457899,2400.0,2700.0,take_profit,70.0,10.0,1500.0,0.0,
9f52fc0b,RELIANCE,BUY,5,2500.0,2550.0,2026-06-07T11:11:41.469607,2026-06-07T11:11:41.469607,2000.0,5000.0,ai_exit(conf=0.80),70.0,10.0,250.0,0.0,
3edb0b7b-116,RELIANCE,BUY,1,2500.0,2600.0,2026-06-07T11:24:19.963909,2026-06-07T11:24:19.963909,2450.0,2600.0,signal,0.0,0.0,100.0,0.0,3353b24b
1ad9cbb8,RELIANCE,BUY,5,2500.0,2300.0,2026-06-07T11:24:19.976956,2026-06-07T11:24:19.976956,2400.0,2700.0,stop_loss,70.0,10.0,-1000.0,0.0,
50a21949,RELIANCE,BUY,5,2500.0,2800.0,2026-06-07T11:24:19.986145,2026-06-07T11:24:19.986145,2400.0,2700.0,take_profit,70.0,10.0,1500.0,0.0,
672372c1,RELIANCE,BUY,5,2500.0,2550.0,2026-06-07T11:24:19.996914,2026-06-07T11:24:19.996914,2000.0,5000.0,ai_exit(conf=0.80),70.0,10.0,250.0,0.0,
2d6a86da-edb,RELIANCE,BUY,1,2500.0,2600.0,2026-06-07T11:42:00.413552,2026-06-07T11:42:00.413552,2450.0,2600.0,signal,0.0,0.0,100.0,0.0,d4c0064f
dba8a331,RELIANCE,BUY,5,2500.0,2300.0,2026-06-07T11:42:00.426035,2026-06-07T11:42:00.426035,2400.0,2700.0,stop_loss,70.0,10.0,-1000.0,0.0,
568e00b0,RELIANCE,BUY,5,2500.0,2800.0,2026-06-07T11:42:00.438386,2026-06-07T11:42:00.438386,2400.0,2700.0,take_profit,70.0,10.0,1500.0,0.0,
a7ebbb90,RELIANCE,BUY,5,2500.0,2550.0,2026-06-07T11:42:00.445900,2026-06-07T11:42:00.445900,2000.0,5000.0,ai_exit(conf=0.80),70.0,10.0,250.0,0.0,
